customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
105017,45,Female,18,11,38,7,Friend,Month-to-Month,2.8,8,0,not cancelled
105018,22,Female,12,5,80,5,Social Media,Month-to-Month,7.2,9,0,not cancelled
105019,22,Female,39,1,81,5,Ad,Month-to-Month,10.6,3,0,not cancelled
105020,38,Male,26,3,72,2,Ad,Month-to-Month,6.4,10,0,not cancelled
105021,29,Female,11,4,8,8,Friend,Annual,8.7,6,1,not cancelled
105022,21,Female,10,10,35,2,Social Media,Annual,11.5,4,1,cancelled
105023,59,Female,3,12,5,4,Social Media,Month-to-Month,7.8,9,1,cancelled
105024,37,Female,7,7,34,5,Friend,6-Month,9.3,2,0,not cancelled
105025,55,Male,4,4,65,0,Friend,Annual,5.5,3,0,cancelled
105026,42,Female,40,5,52,8,Social Media,Month-to-Month,5.8,1,0,not cancelled
105027,31,Female,8,14,70,6,Social Media,6-Month,3.2,7,0,not cancelled
105028,28,Male,38,15,55,0,Friend,Annual,14.9,9,0,not cancelled
105029,49,Female,13,10,56,5,Friend,Month-to-Month,9.3,1,1,cancelled
105030,28,Female,12,6,51,6,Social Media,Annual,3.3,3,0,not cancelled
105031,35,Female,35,5,36,4,Friend,Month-to-Month,2.9,7,1,cancelled
105032,44,Female,38,11,45,4,Social Media,Annual,3.8,3,0,not cancelled
105033,35,Female,54,3,11,6,Social Media,Annual,10.9,3,0,not cancelled
105034,40,Female,51,13,84,2,Social Media,Annual,7.7,3,0,not cancelled
105035,28,Female,43,10,89,2,Friend,Month-to-Month,8.3,4,1,cancelled
105036,38,Female,36,11,77,0,Friend,6-Month,10.6,4,1,not cancelled
105037,61,Female,47,1,58,7,Ad,Month-to-Month,11.1,8,0,not cancelled
105038,22,Female,2,10,57,1,Social Media,6-Month,11.3,5,0,not cancelled
105039,40,Female,15,12,47,2,Social Media,Month-to-Month,1.7,3,0,not cancelled
105040,58,Female,49,10,23,6,Ad,Month-to-Month,12.6,10,0,not cancelled
105041,42,Female,34,8,38,9,Friend,Month-to-Month,3,5,0,not cancelled
105042,58,Female,39,15,99,9,Social Media,6-Month,9.7,9,0,not cancelled
105043,27,Male,26,4,15,7,Friend,6-Month,3.8,6,1,not cancelled
105044,39,Male,48,11,54,8,Friend,Month-to-Month,12.5,4,1,cancelled
105045,36,Male,5,2,87,7,Friend,Month-to-Month,11.6,1,1,cancelled
105046,18,Female,48,15,45,6,Social Media,Annual,3,8,0,not cancelled
105047,24,Male,25,18,61,9,Social Media,Month-to-Month,8.5,5,0,not cancelled
105048,21,Male,51,16,83,0,Friend,Month-to-Month,11,9,0,not cancelled
105049,18,Male,34,10,55,0,Friend,Month-to-Month,3,7,0,not cancelled
105050,32,Female,47,18,73,7,Social Media,Month-to-Month,2.6,2,1,not cancelled
105051,57,Male,4,17,35,6,Social Media,Month-to-Month,5.9,2,0,not cancelled
105052,29,Female,34,8,73,1,Ad,Month-to-Month,13.8,8,0,not cancelled
105053,39,Male,27,12,4,8,Ad,6-Month,1.5,5,1,not cancelled
105054,39,Female,55,5,15,9,Social Media,6-Month,5.7,5,1,not cancelled
105055,64,Female,42,2,64,6,Walk-in,6-Month,12.2,6,1,not cancelled
105056,34,Female,54,11,45,8,Friend,Month-to-Month,5.5,7,0,not cancelled
105057,46,Male,56,8,83,0,Friend,6-Month,1.3,4,0,not cancelled
105058,63,Female,29,8,34,2,Friend,Month-to-Month,9.7,9,0,not cancelled
105059,31,Female,5,14,77,9,Friend,Annual,14.4,8,0,not cancelled
105060,37,Male,18,0,14,1,Friend,Month-to-Month,8.9,6,0,not cancelled
105061,50,Male,4,17,93,5,Friend,Annual,12.3,1,0,not cancelled
105062,60,Male,1,14,42,9,Ad,6-Month,0.7,6,0,not cancelled
105063,32,Female,50,7,23,3,Friend,Month-to-Month,10.1,1,0,cancelled
105064,29,Male,20,10,79,1,Friend,6-Month,2.7,5,0,not cancelled
105065,57,Female,6,16,95,1,Social Media,Month-to-Month,10.6,6,0,not cancelled
105066,37,Female,20,13,92,5,Social Media,6-Month,8.8,2,0,not cancelled
105067,47,Female,20,18,24,8,Friend,Annual,3.7,3,0,not cancelled
105068,55,Female,46,4,67,5,Friend,6-Month,9,7,0,not cancelled
105069,20,Female,27,1,55,3,Walk-in,Annual,10.3,5,0,not cancelled
105070,45,Female,26,14,73,8,Social Media,Month-to-Month,13.6,10,1,not cancelled
105071,43,Female,32,18,49,1,Social Media,6-Month,13.4,9,0,not cancelled
105072,47,Male,10,15,47,5,Social Media,6-Month,14.1,8,0,not cancelled
105073,30,Male,18,12,88,6,Friend,Month-to-Month,12.7,10,0,not cancelled
105074,30,Female,41,6,87,2,Social Media,Month-to-Month,8.3,9,0,not cancelled
105075,19,Female,12,16,79,3,Friend,Annual,12.8,6,1,not cancelled
105076,54,Female,10,18,71,6,Friend,6-Month,11,2,1,not cancelled
105077,55,Male,24,6,68,8,Walk-in,6-Month,11.2,6,1,not cancelled
105078,19,Male,24,11,6,4,Walk-in,6-Month,2.7,5,0,not cancelled
105079,53,Male,53,12,75,1,Friend,6-Month,3.1,10,1,not cancelled
105080,43,Female,51,12,64,7,Ad,Month-to-Month,3.1,4,0,not cancelled
105081,28,Female,38,13,30,8,Social Media,6-Month,3.5,9,0,not cancelled
105082,25,Female,46,14,82,1,Social Media,Month-to-Month,6.6,2,0,not cancelled
105083,61,Female,25,1,83,9,Social Media,Month-to-Month,5.1,3,0,not cancelled
105084,57,Male,8,5,93,9,Social Media,Annual,1.2,4,1,not cancelled
105085,60,Male,55,8,42,0,Ad,Annual,11,7,0,not cancelled
105086,39,Male,14,14,55,3,Friend,6-Month,6.3,1,0,not cancelled
105087,37,Female,43,19,91,0,Ad,Month-to-Month,1.6,9,0,not cancelled
105088,25,Male,31,15,32,0,Ad,Month-to-Month,11.9,5,1,cancelled
105089,46,Female,24,1,80,4,Friend,Month-to-Month,0.8,1,1,not cancelled
105090,57,Female,16,2,99,6,Social Media,6-Month,8.6,8,1,not cancelled
105091,43,Male,20,19,65,2,Friend,Annual,11.5,3,1,not cancelled
105092,47,Male,38,7,98,6,Friend,Annual,5.9,1,1,not cancelled
105093,34,Male,47,7,52,4,Social Media,6-Month,8.8,7,0,not cancelled
105094,37,Female,15,6,15,9,Social Media,Annual,1.2,4,0,not cancelled
105095,33,Female,14,10,18,7,Ad,Annual,3.9,5,0,not cancelled
105096,63,Male,53,12,73,6,Ad,Month-to-Month,10.1,10,1,not cancelled
105097,60,Female,12,7,0,0,Social Media,6-Month,12,2,1,cancelled
105098,24,Female,34,8,66,0,Friend,Month-to-Month,2.2,4,0,not cancelled
105099,33,Female,8,15,15,6,Social Media,Month-to-Month,14.5,5,0,not cancelled
105100,62,Female,19,4,98,5,Ad,Month-to-Month,6.2,4,0,not cancelled
105101,64,Female,46,13,16,8,Friend,6-Month,13.9,3,0,not cancelled
105102,44,Female,5,0,55,7,Ad,6-Month,8.3,5,0,not cancelled
105103,40,Male,56,18,67,5,Walk-in,Annual,9.8,2,0,not cancelled
105104,41,Male,27,16,82,5,Friend,6-Month,3.1,10,0,not cancelled
105105,26,Female,41,13,46,8,Walk-in,Month-to-Month,13.3,10,1,not cancelled
105106,52,Female,13,12,93,3,Social Media,Month-to-Month,1.8,1,0,not cancelled
105107,37,Female,32,7,48,8,Friend,Month-to-Month,14.8,7,0,not cancelled
105108,54,Female,31,2,25,7,Friend,6-Month,6.2,3,0,not cancelled
105109,59,Female,41,0,59,2,Friend,Annual,2.9,6,1,not cancelled
105110,34,Male,46,18,66,3,Friend,Month-to-Month,9.3,8,0,not cancelled
105111,64,Male,37,14,51,6,Ad,6-Month,13.1,3,0,not cancelled
105112,48,Male,2,7,73,2,Friend,Month-to-Month,6.3,9,0,not cancelled
105113,25,Female,7,8,42,2,Social Media,Month-to-Month,0.6,5,0,not cancelled
105114,32,Male,48,12,0,7,Walk-in,Annual,13.1,8,0,not cancelled
105115,48,Male,11,11,27,4,Ad,Month-to-Month,8.9,10,0,not cancelled
105116,47,Male,11,8,95,4,Friend,6-Month,1.8,2,1,not cancelled
105117,63,Male,23,19,76,7,Social Media,6-Month,13.6,2,0,not cancelled
105118,37,Male,31,10,19,5,Friend,6-Month,11.7,6,1,not cancelled
105119,56,Male,44,4,7,4,Social Media,Annual,8.2,2,0,not cancelled
105120,29,Female,45,18,35,0,Friend,6-Month,7,6,1,not cancelled
105121,34,Male,8,17,84,4,Friend,6-Month,10.7,9,1,not cancelled
105122,59,Male,56,10,11,7,Friend,6-Month,5.8,3,1,not cancelled
105123,47,Female,32,10,54,8,Walk-in,Month-to-Month,10,8,1,not cancelled
105124,46,Female,48,5,28,5,Ad,Month-to-Month,2.7,3,0,not cancelled
105125,36,Male,21,0,73,9,Walk-in,6-Month,2.6,9,0,not cancelled
105126,63,Male,31,8,0,2,Walk-in,Month-to-Month,5,5,1,cancelled
105127,28,Female,1,6,28,7,Social Media,6-Month,13.3,8,0,not cancelled
105128,51,Male,13,5,68,4,Friend,Month-to-Month,12.8,1,0,not cancelled
105129,24,Male,11,9,55,1,Friend,Month-to-Month,7.6,1,0,cancelled
105130,61,Male,29,4,78,0,Social Media,6-Month,9,9,1,not cancelled
105131,51,Male,4,0,16,7,Friend,6-Month,9.6,7,1,cancelled
105132,37,Female,36,14,53,1,Friend,6-Month,5.9,5,1,not cancelled
105133,55,Female,15,4,20,2,Friend,Month-to-Month,10.7,10,0,not cancelled
105134,41,Female,59,19,64,8,Ad,Month-to-Month,9.3,1,1,not cancelled
105135,27,Female,3,5,13,0,Friend,6-Month,5.6,3,0,not cancelled
105136,49,Male,56,4,15,7,Friend,Month-to-Month,4.6,10,1,cancelled
105137,32,Female,51,16,33,1,Ad,Month-to-Month,14.7,10,1,cancelled
105138,54,Male,29,17,40,7,Friend,Month-to-Month,4.6,9,1,not cancelled
105139,37,Male,21,3,50,1,Ad,Month-to-Month,3,10,0,not cancelled
105140,20,Female,2,1,58,6,Walk-in,Month-to-Month,12.6,3,0,cancelled
105141,54,Female,6,7,47,2,Friend,Month-to-Month,12.3,5,0,cancelled
105142,57,Male,31,4,5,3,Friend,Month-to-Month,4,2,0,cancelled
105143,25,Female,54,3,34,0,Ad,Month-to-Month,12.8,5,0,not cancelled
105144,57,Male,24,13,6,9,Ad,6-Month,13.7,7,1,not cancelled
105145,61,Male,40,3,12,0,Ad,Month-to-Month,5.3,5,1,cancelled
105146,40,Male,17,7,9,9,Friend,Annual,5.3,5,0,not cancelled
105147,57,Female,5,2,16,7,Ad,Annual,2.4,4,0,not cancelled
105148,28,Female,2,13,81,7,Social Media,Annual,9.4,4,1,not cancelled
105149,63,Female,58,17,63,1,Ad,Month-to-Month,10.6,5,0,not cancelled
105150,25,Male,12,11,51,3,Friend,Month-to-Month,1.6,2,1,not cancelled
105151,46,Male,5,14,73,1,Ad,Annual,3.5,6,1,not cancelled
105152,47,Female,42,19,96,7,Social Media,Month-to-Month,4.4,2,1,not cancelled
105153,27,Male,41,19,42,6,Social Media,6-Month,7,9,1,not cancelled
105154,56,Male,20,8,37,6,Social Media,Annual,12.4,6,0,not cancelled
105155,45,Female,8,1,98,9,Social Media,6-Month,3.8,5,0,not cancelled
105156,53,Female,1,0,77,2,Social Media,6-Month,12.2,3,0,cancelled
105157,30,Male,56,14,78,4,Friend,Month-to-Month,13.4,10,0,not cancelled
105158,49,Male,6,14,60,0,Friend,Month-to-Month,3.4,9,0,not cancelled
105159,53,Male,56,7,51,9,Friend,6-Month,14.9,8,1,not cancelled
105160,54,Female,54,2,55,3,Social Media,6-Month,8,3,0,not cancelled
105161,43,Female,11,1,65,3,Ad,Annual,8.5,1,0,not cancelled
105162,39,Female,3,3,38,0,Friend,Annual,9.4,1,1,cancelled
105163,21,Male,31,17,78,6,Social Media,Annual,12.1,10,0,not cancelled
105164,48,Male,28,11,91,4,Friend,Annual,10,8,1,not cancelled
105165,35,Female,47,17,57,0,Ad,6-Month,11.2,10,0,not cancelled
105166,55,Female,43,9,38,4,Friend,6-Month,6.9,7,0,not cancelled
105167,41,Female,56,7,70,7,Friend,6-Month,9.1,7,0,not cancelled
105168,40,Male,5,17,18,9,Walk-in,Month-to-Month,4.1,3,0,not cancelled
105169,39,Female,26,16,97,7,Social Media,Month-to-Month,5.8,6,1,not cancelled
105170,19,Female,16,18,66,1,Friend,6-Month,9.7,10,0,not cancelled
105171,48,Female,53,5,7,0,Friend,Annual,1.1,5,1,not cancelled
105172,28,Female,31,13,53,1,Walk-in,Annual,8.9,5,1,not cancelled
105173,45,Male,28,4,75,5,Friend,Month-to-Month,8.5,6,0,not cancelled
105174,63,Male,7,7,28,4,Friend,Month-to-Month,3.2,8,1,not cancelled
105175,49,Male,38,7,5,3,Walk-in,Month-to-Month,14,9,0,not cancelled
105176,22,Female,9,17,49,7,Friend,Month-to-Month,1.7,5,1,not cancelled
105177,55,Female,39,8,83,4,Walk-in,Month-to-Month,1.2,10,0,not cancelled
105178,27,Female,35,13,25,3,Ad,Month-to-Month,13,7,0,not cancelled
105179,57,Male,43,13,72,7,Social Media,6-Month,12.7,1,0,not cancelled
105180,63,Female,27,19,41,0,Social Media,Month-to-Month,6.2,5,0,not cancelled
105181,41,Female,12,13,6,8,Friend,Annual,14.6,10,0,not cancelled
105182,52,Male,53,16,30,1,Social Media,Month-to-Month,14.6,3,1,cancelled
105183,61,Female,25,1,31,7,Friend,Month-to-Month,2.3,10,0,not cancelled
105184,40,Male,43,13,91,8,Ad,Annual,7.5,2,0,not cancelled
105185,34,Male,29,11,98,9,Friend,Annual,1.3,3,0,not cancelled
105186,18,Male,31,15,21,7,Friend,Annual,5.7,10,0,not cancelled
105187,48,Female,58,5,43,8,Walk-in,Month-to-Month,1.5,9,0,not cancelled
105188,48,Female,34,17,98,3,Social Media,Annual,2.8,9,0,not cancelled
105189,59,Male,33,6,41,1,Friend,6-Month,13.4,2,1,cancelled
105190,59,Female,27,1,35,2,Social Media,Month-to-Month,12.7,9,1,cancelled
105191,51,Female,56,12,11,7,Social Media,6-Month,12.9,3,0,not cancelled
105192,26,Female,56,7,75,4,Ad,Month-to-Month,1,3,0,not cancelled
105193,39,Male,2,11,45,3,Friend,Month-to-Month,8.8,5,0,cancelled
105194,30,Female,14,0,64,2,Ad,Month-to-Month,11.7,4,0,cancelled
105195,42,Female,13,8,51,2,Friend,Month-to-Month,10.5,1,0,cancelled
105196,35,Male,24,7,18,9,Ad,Month-to-Month,7.8,1,0,not cancelled
105197,29,Male,5,8,18,9,Friend,6-Month,2.3,5,1,cancelled
105198,57,Female,34,4,94,6,Friend,Month-to-Month,11.7,4,0,not cancelled
105199,34,Male,55,12,89,7,Friend,Month-to-Month,13.4,8,1,not cancelled
105200,32,Female,23,13,61,4,Friend,Month-to-Month,4.4,2,0,not cancelled
105201,59,Male,19,3,0,7,Walk-in,Month-to-Month,8.3,8,1,cancelled
105202,32,Female,30,16,43,8,Walk-in,Month-to-Month,7.6,6,1,not cancelled
105203,32,Male,49,8,53,3,Walk-in,Month-to-Month,11.1,10,0,not cancelled
105204,56,Male,43,19,45,1,Social Media,6-Month,13.9,9,1,not cancelled
105205,30,Male,16,14,93,4,Ad,Month-to-Month,7.1,6,1,not cancelled
105206,34,Female,52,19,4,1,Ad,Annual,7.2,7,0,not cancelled
105207,49,Female,50,3,66,9,Ad,Month-to-Month,3.8,8,0,not cancelled
105208,26,Male,52,1,31,1,Friend,Month-to-Month,3.1,1,0,cancelled
105209,57,Male,40,12,56,5,Ad,6-Month,1.1,7,0,not cancelled
105210,37,Female,34,3,66,9,Friend,6-Month,12.4,7,0,not cancelled
105211,43,Female,49,17,44,9,Ad,Month-to-Month,6.3,3,1,not cancelled
105212,44,Female,11,15,15,0,Ad,Annual,1.6,7,0,not cancelled
105213,38,Male,14,9,52,1,Ad,Month-to-Month,8.5,4,0,not cancelled
105214,35,Female,48,1,93,4,Ad,6-Month,5.4,6,0,not cancelled
105215,30,Female,47,13,54,9,Social Media,Month-to-Month,14.6,2,0,not cancelled
105216,33,Female,15,1,12,4,Walk-in,Month-to-Month,7,4,0,cancelled
105217,26,Female,35,17,82,9,Social Media,6-Month,2,10,0,not cancelled
105218,29,Male,58,0,22,2,Friend,Month-to-Month,9.8,10,0,not cancelled
105219,61,Male,7,12,37,4,Friend,Month-to-Month,12,4,1,cancelled
105220,55,Female,29,5,43,8,Ad,Month-to-Month,8.9,5,0,not cancelled
105221,36,Female,44,16,34,1,Ad,Month-to-Month,11.7,6,1,not cancelled
105222,24,Female,54,16,40,5,Walk-in,6-Month,4.8,4,1,not cancelled
105223,52,Female,22,10,80,7,Social Media,Month-to-Month,8.2,6,1,not cancelled
105224,35,Female,23,5,22,2,Friend,Annual,12.5,9,1,not cancelled
105225,33,Male,24,19,47,1,Social Media,6-Month,1.6,4,0,not cancelled
105226,56,Male,35,2,2,0,Friend,6-Month,4.3,7,0,not cancelled
105227,21,Male,51,13,51,0,Social Media,Month-to-Month,9.6,7,0,not cancelled
105228,42,Male,10,5,11,3,Ad,6-Month,7.8,8,0,not cancelled
105229,49,Female,8,16,28,5,Walk-in,Month-to-Month,11.7,2,0,not cancelled
105230,57,Male,48,2,33,6,Friend,6-Month,3.1,1,0,not cancelled
105231,30,Male,48,16,8,7,Ad,6-Month,12.8,9,0,not cancelled
105232,62,Male,12,18,36,7,Friend,6-Month,9.5,9,1,not cancelled
105233,34,Male,29,17,50,9,Friend,Annual,3.4,4,0,not cancelled
105234,54,Male,29,4,43,0,Social Media,Month-to-Month,1.3,4,1,not cancelled
105235,23,Female,23,14,28,7,Ad,Month-to-Month,14.7,10,0,not cancelled
105236,36,Male,26,2,30,9,Social Media,Month-to-Month,6.9,3,0,not cancelled
105237,30,Female,37,7,63,0,Social Media,Annual,4.4,3,1,not cancelled
105238,43,Female,32,6,72,2,Walk-in,Month-to-Month,3.1,5,0,not cancelled
105239,31,Female,52,17,58,4,Friend,6-Month,4,5,1,not cancelled
105240,48,Male,38,9,98,9,Ad,Annual,7.6,4,0,not cancelled
105241,21,Male,57,9,95,9,Ad,Month-to-Month,12.9,5,0,not cancelled
105242,56,Male,6,18,10,7,Friend,Month-to-Month,3.5,3,0,not cancelled
105243,25,Female,8,0,26,7,Social Media,Month-to-Month,5.8,6,0,not cancelled
105244,42,Female,17,1,87,5,Social Media,Month-to-Month,12.1,8,1,cancelled
105245,30,Female,12,0,3,3,Walk-in,Annual,10.1,6,1,cancelled
105246,49,Female,22,8,59,3,Friend,Month-to-Month,0.9,7,0,not cancelled
105247,55,Male,14,14,95,7,Friend,Annual,4.1,8,0,not cancelled
105248,55,Female,34,17,68,2,Ad,Month-to-Month,2.3,7,0,not cancelled
105249,45,Male,19,17,9,7,Social Media,Annual,1.1,10,1,not cancelled
105250,47,Female,6,6,75,3,Friend,Month-to-Month,14.2,5,1,cancelled
105251,20,Female,18,13,38,9,Social Media,Month-to-Month,9.5,6,1,not cancelled
105252,45,Male,36,17,92,8,Friend,Month-to-Month,8.4,6,0,not cancelled
105253,20,Male,54,19,29,1,Friend,Month-to-Month,13,9,0,not cancelled
105254,62,Female,37,18,47,9,Walk-in,6-Month,9.1,5,0,not cancelled
105255,51,Male,38,4,75,0,Walk-in,6-Month,8.9,4,1,not cancelled
105256,33,Male,15,8,26,3,Social Media,Month-to-Month,3.4,2,1,cancelled
105257,39,Male,38,17,18,8,Friend,Month-to-Month,9.5,4,1,not cancelled
105258,49,Male,40,12,0,6,Ad,Annual,10.2,2,0,not cancelled
105259,55,Female,9,4,49,8,Social Media,Month-to-Month,13.3,7,0,not cancelled
105260,25,Female,53,19,93,8,Friend,Month-to-Month,6.7,10,0,not cancelled
105261,25,Female,54,14,28,9,Social Media,Month-to-Month,3.5,6,0,not cancelled
105262,23,Male,6,18,4,8,Social Media,6-Month,8.8,6,1,not cancelled
105263,31,Female,54,19,62,8,Ad,Month-to-Month,14.6,1,1,not cancelled
105264,49,Female,2,10,6,6,Friend,Month-to-Month,1.6,3,1,cancelled
105265,52,Male,16,8,51,7,Social Media,Annual,0.6,2,0,not cancelled
105266,27,Male,52,15,38,1,Friend,Annual,1,4,1,not cancelled
105267,20,Female,1,10,48,8,Friend,Month-to-Month,12.6,9,1,cancelled
105268,29,Male,30,1,16,1,Ad,Month-to-Month,0.5,8,1,cancelled
105269,48,Male,48,7,9,7,Ad,Annual,3.7,1,0,not cancelled
105270,46,Male,33,4,75,1,Friend,6-Month,14.7,7,0,not cancelled
105271,22,Male,1,10,25,7,Friend,6-Month,11.3,10,1,not cancelled
105272,42,Male,39,10,80,2,Ad,Month-to-Month,3.7,1,0,not cancelled
105273,58,Male,16,8,76,1,Walk-in,Annual,3.7,9,0,not cancelled
105274,48,Female,17,10,20,5,Social Media,Month-to-Month,7.1,9,1,not cancelled
105275,38,Male,48,4,91,5,Ad,Month-to-Month,1.6,3,1,not cancelled
105276,37,Female,48,8,16,0,Friend,Annual,10,2,1,not cancelled
105277,56,Male,38,0,80,6,Ad,6-Month,7.7,8,1,not cancelled
105278,39,Female,18,9,42,0,Friend,Annual,6.6,6,0,not cancelled
105279,21,Female,22,7,18,3,Ad,6-Month,7.6,3,1,cancelled
105280,30,Female,22,18,94,5,Friend,Month-to-Month,4.4,5,0,not cancelled
105281,62,Female,59,15,96,7,Social Media,Month-to-Month,3.6,10,1,not cancelled
105282,59,Female,35,12,51,7,Social Media,Month-to-Month,1.5,9,0,not cancelled
105283,37,Female,31,4,47,9,Friend,Annual,9.6,8,0,not cancelled
105284,30,Male,40,17,90,6,Friend,Annual,7.7,10,1,not cancelled
105285,34,Male,27,8,60,4,Social Media,6-Month,10.8,2,0,not cancelled
105286,53,Female,36,3,27,5,Ad,6-Month,13.5,4,0,not cancelled
105287,50,Male,55,13,43,7,Ad,Month-to-Month,14.9,10,0,not cancelled
105288,18,Female,4,6,84,2,Ad,Month-to-Month,3.8,9,1,cancelled
105289,32,Female,49,11,86,5,Walk-in,Month-to-Month,2.9,8,0,not cancelled
105290,30,Male,54,6,94,3,Friend,Annual,13.7,3,0,not cancelled
105291,34,Female,5,10,29,2,Ad,Month-to-Month,6.3,2,0,cancelled
105292,41,Male,25,14,68,2,Walk-in,Annual,12.1,4,0,not cancelled
105293,25,Male,31,6,7,3,Friend,Annual,2.5,2,0,not cancelled
105294,44,Female,14,19,73,5,Friend,Month-to-Month,4.8,10,0,not cancelled
105295,62,Male,30,16,56,0,Friend,Annual,0.7,7,0,not cancelled
105296,40,Female,47,4,25,1,Walk-in,Annual,14.9,10,1,not cancelled
105297,63,Female,57,7,66,3,Friend,6-Month,0.6,6,0,not cancelled
105298,25,Male,12,9,14,9,Friend,6-Month,3,1,0,not cancelled
105299,25,Female,27,5,33,8,Friend,6-Month,8.6,2,0,not cancelled
105300,43,Female,45,1,40,7,Social Media,Month-to-Month,12.8,10,1,not cancelled
105301,64,Male,24,4,78,9,Ad,6-Month,12,8,0,not cancelled
105302,30,Male,55,9,31,7,Ad,Annual,4.2,10,1,not cancelled
105303,56,Female,30,2,5,6,Friend,Month-to-Month,13.3,8,0,not cancelled
105304,54,Female,18,12,18,5,Friend,Month-to-Month,1.5,6,0,not cancelled
105305,45,Male,14,15,61,6,Social Media,6-Month,5.3,10,0,not cancelled
105306,42,Male,56,14,2,5,Social Media,Month-to-Month,4.3,10,1,not cancelled
105307,33,Female,19,1,79,2,Social Media,Annual,10,7,1,not cancelled
105308,19,Female,22,2,90,5,Ad,6-Month,1.1,2,0,not cancelled
105309,35,Male,26,19,50,6,Social Media,Month-to-Month,12.9,1,1,not cancelled
105310,34,Female,7,17,71,5,Social Media,Annual,14.4,6,0,not cancelled
105311,47,Female,28,19,46,1,Social Media,Month-to-Month,3.9,10,0,not cancelled
105312,56,Female,38,19,31,5,Friend,Month-to-Month,13.6,3,0,not cancelled
105313,30,Male,5,14,17,1,Friend,Annual,13.6,1,1,cancelled
105314,49,Female,36,4,52,0,Ad,6-Month,9.6,1,0,not cancelled
105315,46,Male,18,10,93,9,Social Media,Annual,7.9,3,0,not cancelled
105316,63,Female,57,2,89,9,Ad,Annual,11.7,10,0,not cancelled
105317,47,Female,14,8,92,9,Ad,Month-to-Month,8,7,1,not cancelled
105318,35,Female,48,6,97,4,Ad,6-Month,11.3,2,0,not cancelled
105319,30,Female,23,1,17,3,Social Media,Annual,1.8,4,1,cancelled
105320,60,Male,55,14,15,8,Social Media,Month-to-Month,4.6,4,0,not cancelled
105321,38,Female,52,11,43,8,Social Media,Month-to-Month,6.2,6,0,not cancelled
105322,47,Male,14,15,69,8,Friend,Month-to-Month,3.5,7,0,not cancelled
105323,38,Female,32,15,44,2,Friend,6-Month,3.8,2,0,not cancelled
105324,34,Male,5,15,89,9,Friend,Month-to-Month,11.5,1,0,not cancelled
105325,57,Male,22,18,72,2,Friend,Month-to-Month,3,6,0,not cancelled
105326,36,Female,28,2,63,2,Ad,Annual,2.1,3,1,not cancelled
105327,32,Female,43,19,7,9,Friend,Annual,4.6,6,0,not cancelled
105328,26,Female,12,3,18,4,Friend,Annual,2.8,2,0,not cancelled
105329,27,Female,18,0,43,5,Social Media,Month-to-Month,3.4,10,1,not cancelled
105330,61,Male,36,7,98,5,Friend,6-Month,11.9,7,0,not cancelled
105331,48,Female,31,14,33,2,Friend,6-Month,6.9,10,0,not cancelled
105332,40,Male,13,4,63,1,Social Media,Month-to-Month,6.8,8,0,not cancelled
